bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
1.1471272,0.566278,0.2500081,2.6275291,0.23306705,0.22625376,0.37972176,0.004011977,1.5966138,1.6123973,0.49701974,0.12590633,0.6780263,0.0046541053,0.45934346,0.13303316,0.24706152,0.124250114,1.1506642,0.96117723,2.3470428,1.9409993,0.24849454,0.0,0.1309235,0.68977475,1.563337,0.29316226,1.718684,1.6869833,0.47157446,0.77879864,0.7831049,0.70245975,0.3955714,0.2908893,0.24456821,0.36447003,0.7464581,0.16256416,0.18280333,1.3801161,1.1415845,0.47993514,0.9607325,0.73502785,0.24310234,0.15274617,0.40741742,0.6156857,0.6244118,0.70764494,1.0806996,0.9815119,0.4363775,0.40060714,0.8173167,1.7615346,0.8523593,1.236271,1.1458459,0.7573753,0.2811189,0.563139,0.054874215,1.6323166,0.35541424,0.38478124,1.4989477,0.16691995,0.4795867,0.35622352,0.13361931,0.17093977,1.1605242,1.1035882,0.8254277,0.41212413,0.588282,0.66857547,1.3436444,0.5913188,0.34660792,0.49428418,0.2700257,0.29820907,0.7253048,0.0,0.3231324,0.4230051,0.5825482,0.0,0.0,0.0,0.0,0.0
1.3859026,0.652455,0.26340327,1.052265,0.74402744,0.5798848,0.3115386,0.41200992,0.9481479,1.1345091,0.54384273,0.0,1.1761405,0.024145845,0.36943907,0.043900847,0.47104624,0.5829178,1.0946227,0.65620077,0.7618267,1.2310103,0.0,0.02599976,0.0,0.8743686,1.1951475,0.22840364,0.9306249,0.50204533,0.38846844,0.4305173,1.2013359,1.3320884,0.05493275,0.26678535,0.5664032,0.25504997,0.38360783,0.30030933,0.49285975,1.0614971,0.60606295,0.0,0.3433421,0.5657339,0.3899907,0.09853989,0.22038633,0.035277754,1.1012443,0.6694372,1.1618373,0.6642205,0.20204702,0.21427098,0.4166239,0.15830559,0.23700961,0.6059753,0.5071436,0.34801024,0.58449537,0.51185995,0.62240094,1.3409154,0.7632235,0.6068012,1.5635022,0.083571985,0.27414373,0.34073845,0.18202968,0.38681173,0.1352577,0.55937713,0.18010712,0.78178173,0.022049332,0.18700941,0.8104718,0.41569892,0.4074977,0.009660651,0.15416355,0.3755138,0.36364776,0.08470686,0.1472301,0.20035003,0.3003202,0.0,0.0,0.0,0.0,0.0
1.641834,0.62361354,0.7135902,2.4615073,0.62111306,0.5964098,0.55685925,0.007765733,1.5527117,0.8711195,0.37058794,0.47642773,1.3621465,0.010713249,0.11191096,0.630742,0.6299617,0.2758954,1.1501095,0.5969539,2.0908873,1.211157,0.56022686,0.04483765,0.80844754,0.50296766,0.8354512,0.34773207,0.58363515,0.4618134,0.27889857,0.31715792,0.91581875,1.0970571,0.25399652,0.1960909,0.38019124,0.25913483,0.43441787,0.21141621,0.8753389,0.9852426,0.60064083,0.34272462,1.0527889,0.19765282,0.39895973,0.27049512,0.5746678,0.1527931,0.7399471,1.0087934,0.533391,0.47651902,0.5408615,0.33626452,0.5247145,0.8256737,0.4358203,0.6622021,0.27677298,0.47815597,0.14128913,0.5279624,0.59944534,0.91820055,0.64938587,0.7327004,2.045668,0.24889672,0.41268456,0.10551692,0.54959947,0.47863472,0.46729618,0.44133592,0.390043,0.23736742,0.36457562,0.28782818,2.0629473,0.46602404,0.20789348,0.58991784,0.52114475,0.533661,0.5573388,0.15555349,0.19135346,0.7725786,0.5289471,0.0,0.0,0.0,0.0,0.0
0.9629726,0.55383617,0.30192816,2.5495777,0.42857325,0.33403105,0.34662244,0.021089163,2.2375631,1.7182585,0.65377086,0.25351614,0.7615232,0.0,0.2562227,0.2328291,0.3910987,0.2239569,0.8993588,0.83259976,1.8501588,1.7261117,0.39442232,0.023235142,0.2399379,0.8238625,0.76220286,0.4691508,1.3941481,1.8383943,0.31572896,0.4013542,0.6758846,0.48754564,0.46782887,0.29339233,1.0451071,0.28300187,0.640942,0.087505326,0.26219776,1.5067713,1.014478,0.039980363,0.6687872,0.74253255,0.3886932,0.10378077,0.62830734,0.46265152,0.33283448,0.87255746,1.1582704,1.2224655,1.4268528,0.2126374,0.7137126,0.6561984,1.0491166,1.2914437,0.6636111,0.7730754,0.17127459,0.3796157,0.19281305,1.032734,0.3788382,0.6544962,1.8727145,0.11818732,0.50976366,0.43146268,0.08450996,0.19014256,0.402341,0.63260925,0.28797534,0.42964593,0.23635614,0.35308996,1.0815316,0.60964435,0.38676706,0.18290612,0.80204904,0.6000669,1.0431359,0.028884288,0.15335165,0.4764082,0.5046123,0.0,0.0,0.0,0.0,0.0
0.83231133,1.2052858,0.06904169,1.7171527,0.68905103,0.4156395,0.2072244,0.37704045,0.6798135,0.52247036,0.24811797,0.0,1.3656176,0.25601068,0.36663213,0.34490633,0.20000169,0.7000174,0.86369723,0.5502315,0.41575873,0.9512895,0.39976233,0.0,0.24777725,0.6621175,1.1689862,0.27121857,1.225509,0.7107553,0.37156633,0.47123098,0.82599574,1.5497916,0.4612082,0.39741307,0.33926708,0.19340512,0.28783375,0.103813626,0.21822318,1.269857,0.43200856,0.228861,0.37609094,0.43195143,0.34477773,0.03793807,0.42341253,0.35651168,1.1425307,0.776889,1.3710991,0.851111,0.105832934,0.45632076,0.1609582,0.5935496,0.2897475,0.45977858,0.6138378,0.42217138,0.53960764,0.40536886,0.834899,0.9966147,1.5333256,0.4840062,1.274677,0.02739033,0.28195223,0.11793849,0.70288223,0.59145015,0.1689354,0.5081122,0.4606958,0.44798142,0.05150949,0.26215422,1.1875721,0.74697506,0.27333412,0.08751929,0.24269278,0.3560544,0.18075038,0.0,0.2795126,0.2856652,0.1350782,0.0,0.0,0.0,0.0,0.0
1.0755632,0.8633058,0.4873706,2.5476034,0.4775199,0.22784021,0.2806038,0.020622654,1.0916737,0.4523747,0.4512204,0.25506136,1.5695266,0.0,0.69235146,0.71118784,0.2083748,0.2511926,0.6714817,0.5956363,1.9517602,0.8530958,0.18344055,0.0,0.11279313,0.305051,0.91604286,0.36589113,1.8344535,0.6033784,0.27868092,0.23506586,0.94991785,0.99129146,0.11469547,0.14877939,0.5005406,0.46142545,0.45173723,0.047456585,0.6318347,0.98067087,0.719867,0.1238371,0.7448123,0.30516538,0.470177,0.047288883,0.4313772,0.23865692,1.1415625,0.90556306,0.9517857,0.99490184,0.25008544,0.516432,0.3121058,0.53804326,1.1201906,0.4383173,0.46684802,1.3289872,0.31528693,0.71569425,0.8320998,0.81757146,0.5455128,0.4220851,1.4196937,0.23471002,0.3100202,0.1967465,0.56983775,0.5666509,0.77933604,0.5873667,0.34441856,0.2492768,0.37156686,0.47603542,2.6648433,0.9369157,0.2442559,0.29467627,0.35571077,0.5467324,0.4504921,0.0,0.17842066,0.6489981,0.09245494,0.0,0.0,0.0,0.0,0.0
0.601738,1.0890503,0.5624142,2.8182688,0.50656223,0.10833424,0.40389672,0.009255092,0.54123306,1.33246,0.85262644,0.21883051,0.9716114,0.0,0.49443936,0.37523842,0.057766877,0.40401477,0.3683914,0.7754842,1.9817431,2.1316705,0.31859475,0.0,0.13396958,0.7542361,1.7933958,0.3097836,1.6252108,2.0320323,0.111976296,0.13461491,0.7466451,0.4526208,0.04124727,0.3904497,0.7505699,0.48601207,0.26472867,0.044440314,0.18703553,1.6337323,1.2384044,0.10665845,1.1448576,0.41183114,0.47595164,0.14616533,0.39119685,0.6677414,1.1135019,0.48967844,1.6207167,1.1621976,0.3620126,0.32107046,0.65876746,1.2161593,0.5184664,0.3539543,1.3165454,1.1766357,0.2485286,0.1706598,0.4468716,0.75943774,0.05302304,0.1902855,1.2866768,0.16141357,0.65152836,0.19564886,0.70421857,0.4314509,0.48971277,1.1135943,0.7097174,0.4990801,0.2098984,0.43273515,2.369995,0.521199,0.40748942,0.7539671,0.68679416,0.43855873,0.4191265,0.0,0.0,0.38369837,0.43022865,0.0,0.0,0.0,0.0,0.0
1.3695289,1.4702523,0.09172308,2.408975,0.3669894,0.0,0.0379281,0.2435758,0.8130512,1.38695,0.22448714,0.50098044,0.9490757,0.002339989,0.53605723,0.11548341,0.12406767,0.48200572,0.9490432,0.6551092,0.39403617,1.0922891,0.4572793,0.022523938,0.028813927,0.80843824,0.78970945,0.33101562,0.72962475,0.65854114,0.37378004,0.23068774,0.7349106,0.41120574,0.33982706,0.393207,0.52366066,0.41570905,0.19244984,0.2599123,0.01806867,0.2977926,0.68861294,0.072164424,0.7094523,0.57208675,0.31511363,0.1056093,0.22867788,0.28710032,0.5917651,0.7314395,0.42868346,1.0761099,0.1876224,0.039702896,0.2040243,0.7577592,0.43733847,0.852915,0.35625598,0.7892629,0.6285307,0.4736743,0.2656477,1.3034549,0.6814251,0.78848773,1.2007775,0.17915076,0.00056490384,0.055060644,0.28496993,0.3498343,0.07918069,0.85076016,0.46894914,0.4545464,0.0,0.07652792,0.6073685,0.7989938,0.4327876,0.08939486,0.074366376,0.45827445,0.38883615,0.017400391,0.5946975,0.37090454,0.057597194,0.0,0.0,0.0,0.0,0.0
0.8330313,1.2048459,0.24969912,2.3545952,0.25982916,0.02272153,0.16073482,0.11739262,1.2920071,0.80688465,0.52745944,0.20203528,1.6378884,0.012711687,0.6288769,0.2574614,0.105981044,0.41627103,1.3114083,0.6010192,1.8807492,0.98348737,0.55537546,0.09180876,0.17909925,0.58570087,1.0701853,0.42573917,1.3643463,0.867677,0.3619278,0.18373838,1.0325428,1.1072141,0.18687943,0.22295156,0.33073065,0.53041184,0.6535674,0.07855553,0.12106551,0.5832716,0.94372475,0.23270036,0.6845334,0.3990157,0.48986286,0.10446571,0.10109902,0.37965807,0.5857297,1.2058855,1.3086488,1.1089861,0.3161235,0.26162946,0.3425464,0.5813951,1.2784696,0.47509947,0.33523956,0.96798295,0.14641035,0.77881205,0.18771511,0.723762,0.12983176,0.645135,1.2943015,0.56593573,0.1524757,0.34227672,0.18873352,0.30953407,0.5624402,0.4484368,0.73943466,0.15576543,0.19453815,0.36878768,1.2318122,0.60297674,0.6246968,0.2934863,0.26977703,0.2494214,0.47159767,0.0,0.528388,0.3839106,0.3052246,0.0,0.0,0.0,0.0,0.0
1.4050196,0.65569705,0.24848233,3.070954,0.3100113,0.0,0.31179893,0.016136054,0.847131,0.78059596,0.5059841,0.5334593,0.78133225,0.011393473,0.97421074,0.2726692,0.43181083,0.5799912,0.7398085,0.439116,2.0027351,1.19286,0.72733927,0.04305954,0.3610584,0.81601524,0.7506804,1.2743424,1.7313095,1.7048917,0.2395917,0.1132712,0.44436556,0.5912927,0.07739996,0.046913184,1.465797,0.13827057,0.35213083,0.052119546,0.0297416,0.77693915,0.55463445,0.13337776,0.77208227,0.23689239,0.5394371,0.31672668,0.2260767,0.40629438,0.31275827,1.0872271,1.1006048,0.42310974,0.5069402,0.1194409,0.39510074,1.4950526,1.1127855,0.86704665,1.1493762,0.71475196,0.25108346,0.95707464,0.39936042,1.0760164,0.5979493,0.567755,1.4143987,0.5532452,0.49129674,0.42698696,0.71514434,0.074063346,0.5976807,0.42244592,0.530929,0.049493287,0.11808248,0.35473326,1.292253,0.48051876,0.4514874,0.5099659,0.67862594,0.29129982,0.5572227,0.0,0.10253836,0.6375991,0.6192508,0.0,0.0,0.0,0.0,0.0
0.47654045,1.3251338,0.3673305,2.1577175,0.23555946,0.03794261,0.34160855,0.2789056,0.7794905,1.152722,0.8029612,0.33265316,0.75254315,0.10611391,0.27174157,0.402451,0.3414562,0.35061735,1.0026084,0.6117001,0.4459167,0.732412,0.5528825,0.0071905935,0.0,0.27053648,0.7380411,0.39021853,0.515769,0.80068606,0.30247787,0.29175997,0.6203753,0.5124417,0.4357626,0.33019572,0.0,0.07966716,0.25579777,0.068466194,0.11521985,0.3591751,0.56278455,0.091797784,0.15960509,0.4373839,0.41998416,0.3526446,0.28130904,0.2387381,0.14307176,0.48665613,0.5731584,0.61367446,0.03639528,0.08924749,0.23260891,0.28341332,0.16191635,0.3569338,0.3421458,0.33711907,0.10222578,0.48193058,0.19642359,0.6938888,0.63126606,0.19241893,1.0769583,0.38531134,0.21477212,0.10555614,0.42663896,0.66582537,0.22862178,0.8743701,0.25674167,0.11192529,0.09979974,0.22633073,0.6773016,0.26895487,0.36263618,0.08761185,0.1185236,0.17023738,0.15647495,0.0,1.0225877,0.46101847,0.17414181,0.0,0.0,0.0,0.0,0.0
0.6678564,0.7142849,0.37434193,2.0344741,0.1695004,0.45953992,0.45139283,0.73432887,0.9233287,0.72914416,0.6989045,0.028126828,0.43691507,0.0,0.6282374,0.28724584,0.24927709,0.2615635,1.644703,1.2974658,1.1669344,0.90155286,0.45231962,0.20351733,0.14450645,0.38984236,0.4270911,0.16889676,1.2226057,1.019761,0.1914537,0.25858077,1.169346,1.3747925,0.21465862,0.09835759,0.18381433,0.3220096,0.55125177,0.1550799,0.26120424,0.43390286,0.9831527,0.28896824,0.20846856,0.64329517,0.69036347,0.38225904,0.31743386,0.22081465,0.4671637,0.941488,0.84061104,1.2999741,0.29072124,0.34135318,0.23041022,0.43413937,0.46507618,0.91196185,0.3850147,0.99850833,0.27521685,0.30354717,0.16981235,1.5614684,0.7879824,0.370887,0.7597746,0.32702065,0.30787697,0.2493673,0.26033777,0.38699856,0.3623769,0.40569997,0.85748315,0.046954278,0.18431562,0.6725088,1.769597,0.38247648,0.75542855,0.11434069,0.09886836,0.62892187,0.2099235,0.00041733912,0.49832752,0.5102534,0.68001926,0.0,0.0,0.0,0.0,0.0
1.0673065,0.5666916,0.9663962,2.1917257,0.56777143,0.1499342,0.6306854,0.3394654,0.8436651,1.2890184,1.3060503,0.11758922,0.2166659,0.0,0.8504873,0.14016716,0.10750314,0.3158495,1.3851602,0.8045306,2.0722625,1.3667353,0.34847182,0.05585098,0.22833349,0.85734504,0.46441877,0.99318093,1.3977842,1.6919851,0.13104267,0.18899527,0.71637774,1.4269329,0.07040708,0.015253663,0.47555575,0.16662337,0.13911882,0.39697653,0.19510241,1.4067817,0.5570133,0.07431183,0.5070871,0.09841946,0.52199537,1.2608418,0.43382752,0.2397107,0.7887221,0.8376623,0.7914667,0.6090421,0.554661,0.32662094,0.47709966,1.4263927,0.1574833,0.82981646,1.35322,0.69346315,0.24641557,0.2612667,0.49026075,1.3538254,0.41535938,0.43522087,0.81473905,0.51799303,0.2591683,0.21345744,0.9988656,0.61948776,0.42204532,0.6335429,0.50785875,0.13295928,0.41184896,0.89685225,1.3938636,0.2365375,0.60980326,0.6655797,0.5263978,0.20399614,0.58340484,0.0,0.41389644,0.64443344,0.9868485,0.0,0.0,0.0,0.0,0.0
0.37749475,0.71852845,0.17438775,2.2357075,0.26278135,0.08078188,0.44098434,0.14441238,0.48008403,0.58603555,0.7252294,0.31834748,0.60823697,0.054857995,0.40401223,0.45859322,0.09069143,0.11811517,0.37414157,0.85971296,0.35298926,0.7522186,0.3854112,0.0,0.63470674,0.40378255,0.5131592,0.1987831,0.6809743,0.32473338,0.16330022,0.10047869,0.61322176,0.96799237,0.24285643,0.31266138,0.05537609,0.16125704,0.2061653,0.047777425,0.012356965,0.4410407,0.66223013,0.38181427,0.46863446,0.41767773,0.2794319,0.32954213,0.0755278,0.13265324,0.040145088,0.37425163,0.6408707,0.30039677,0.058976296,0.03614389,0.3097627,0.8110901,0.29954946,0.3184989,0.07769397,1.0252291,0.7958802,0.14083649,0.0,0.62620234,0.45640317,0.044208754,0.30044344,0.74970925,0.22787519,0.08083855,0.042192113,0.19436754,0.41505122,0.6202167,0.19711569,0.0,0.04729202,0.008783525,0.53322345,0.08669331,0.44106382,0.11649132,0.12401448,0.26119536,0.7077901,5.9808925e-05,0.27839133,0.5480335,0.053015072,0.0,0.0,0.0,0.0,0.0
0.93983406,0.8431609,0.42463517,1.5376409,0.1568513,0.18005233,0.5151256,0.0964901,0.4326886,0.3181139,0.3817609,0.05565003,0.48145312,0.055767033,0.41015413,0.30268905,0.10124285,0.20022805,1.06672,0.9387492,0.6590832,0.86511517,0.32392743,0.08718477,0.3356062,0.5348441,0.95413107,0.2549708,1.7039884,0.8755383,0.229234,0.11007275,0.4271862,1.5992112,0.40980816,0.14161187,0.15751848,0.13280508,0.74577165,0.0810754,0.34798616,0.44301337,0.5145191,0.2805528,0.9006691,0.8754269,0.31531262,0.37955582,0.13358164,0.3735294,0.50194305,0.9448259,1.5170352,0.8713013,0.26088837,0.16518739,0.53004605,0.20272331,0.2543685,0.9041912,0.32548654,0.6532728,0.3513408,0.35294923,0.0,1.5039601,0.9210819,0.22806394,1.5240438,0.5791095,0.61512357,0.27678895,0.09857021,0.29119483,0.3584281,0.2513177,0.6198039,0.075554274,0.09083802,0.09787904,1.0937783,0.3610535,0.73501474,0.21843524,0.5268719,0.097689666,0.46556944,0.00067994994,0.27078527,0.5285179,0.67269915,0.0,0.0,0.0,0.0,0.0
0.9835099,1.0347648,1.1241714,1.7669067,0.5686982,0.42929846,0.9652193,0.5108521,1.6774857,1.0043749,1.1421566,0.29499793,0.39011818,0.0,0.91214764,0.43870342,0.3824786,0.25598332,0.8060553,0.4113023,1.4591703,0.8409511,0.52005726,0.08141355,0.45739213,0.27304858,1.1722728,1.2145159,1.4729542,1.4113053,0.3439095,0.10513904,0.9252468,1.6469567,1.1595328,0.050026324,0.24033365,0.07266503,0.397278,0.41587034,0.1894544,0.919159,0.3002837,0.06399429,0.78493375,0.4376587,0.7980096,0.60671544,0.19596475,1.0404311,0.26416463,1.5400817,0.8346934,0.22642769,0.2766364,0.14711602,1.7020161,0.61918867,0.18138571,0.98878634,0.48441142,0.70232683,0.40223968,0.8100467,0.0,1.3772278,0.67375857,0.7831236,1.3434491,1.1890862,0.6091017,0.37933475,0.41592818,0.4785054,0.78377974,0.3326339,0.21272668,0.07530121,0.31632787,0.64205503,1.3239481,0.7936935,0.3245402,0.12301418,0.96208876,0.26949885,1.0511543,0.0,0.12344461,0.8487732,0.7459153,0.0,0.0,0.0,0.0,0.0
0.7452502,0.45454237,0.39344567,2.3879485,0.18930177,0.0,0.54001963,0.13311951,0.6388722,0.6200127,0.3111067,0.23900421,0.4775672,0.040581122,0.51700205,0.5913772,0.35136834,0.70246863,0.24230842,0.5481756,0.40351564,0.7099974,0.17945409,0.0,0.23735769,0.48896182,0.7998577,0.46167445,0.7637317,0.57465523,0.115729414,0.078415,1.1445343,0.9733521,0.06905893,0.50619,0.19404759,0.13586164,0.020920245,0.021337945,0.120951526,0.7201712,0.3853873,0.19306387,0.41954333,0.30018067,0.5036005,0.10774402,0.062030334,0.30521378,0.3361525,0.57117224,0.96351504,0.42419693,0.53245884,0.096063025,0.298913,0.6953374,0.6760316,0.32087857,0.21791676,0.7130515,0.7541864,0.037484933,0.1468138,1.1734775,0.7828547,0.07513125,0.44171292,0.5080055,0.44874462,0.14745447,0.034194496,0.35096234,0.8956011,1.1882725,0.6054231,0.0,0.07541679,0.19050169,1.3403763,0.13618405,0.69019634,0.07975648,0.10922826,0.13478214,0.38552034,0.0,0.79550225,0.44900858,0.16390312,0.0,0.0,0.0,0.0,0.0
0.99553144,0.6796029,0.5654468,1.2651609,0.11491513,0.22323103,0.43268335,0.19727598,0.552712,0.43004653,0.61469597,0.044547677,0.36946377,0.16740474,0.11348473,0.46510845,0.31023324,0.16383792,0.95555645,1.3370315,0.84356743,0.9705995,0.31686956,0.13801901,0.66536313,0.6178201,0.8843317,0.37289715,1.2471042,0.61940426,0.15033273,0.32751262,1.0368392,1.0779676,0.0,0.15469438,0.30612424,0.10835725,0.28435123,0.5081644,0.30068833,0.8105342,0.20572503,0.38067767,0.7661588,0.279046,0.34937897,0.19625409,0.18436946,0.35496944,0.5388645,0.70067567,0.65115803,0.47431916,0.4918224,0.22703968,0.1853243,0.53078145,0.38148808,0.9598139,0.42359948,1.0784032,0.21056254,0.075000614,0.07928454,0.8882777,1.0778376,0.14691079,1.0928832,0.21243253,0.6674259,0.20110323,0.007811409,0.33089173,0.27132535,0.54787517,0.43132252,0.15916103,0.12771443,0.3974572,1.4598086,0.34631222,0.273952,0.13367689,0.43186986,0.10155421,0.3420429,0.012425205,0.44429836,0.97569424,0.74878997,0.0,0.0,0.0,0.0,0.0
0.5005606,0.9620143,1.196093,1.6274852,0.23704456,0.40917262,1.2878784,0.17821936,1.995841,1.2212644,1.1262401,0.22945862,0.53242564,0.021672336,0.55267376,0.39488217,0.19183138,0.2799346,1.4418252,1.3597085,1.4887811,1.022356,0.34073538,0.011604362,0.20684327,0.42078733,1.5630878,0.3882677,0.6544495,1.8149296,0.061907638,0.3234717,0.99188066,1.9581614,0.46135026,0.09795314,0.44518483,0.12898229,0.23645057,0.6525592,0.5339273,1.3303312,0.40370262,0.0,0.6455933,0.28319114,0.28263107,0.5072869,0.63454676,0.29949227,0.4791958,0.94409734,0.4770322,0.13715847,0.47238076,0.15930574,1.0621109,0.5748205,1.0558295,1.05647,0.30055407,0.49065164,0.36417612,0.20292474,0.0,0.96361077,0.84589577,0.5043805,0.46009192,0.7131055,0.432733,0.25340915,0.38451073,0.55448127,0.17742187,0.8012059,0.2921982,0.29190305,0.3960904,0.9248869,1.5569915,0.25835273,0.88067997,0.12664278,0.27957866,0.13213488,0.4537296,0.011372331,0.7195972,1.0964395,0.46597144,0.0,0.0,0.0,0.0,0.0
0.91353685,0.56543994,0.15096289,2.4818804,0.468317,0.700091,0.1614573,0.6707983,0.69838214,0.6186854,0.402565,0.13382527,0.42129034,0.1407186,0.5158909,0.33608997,0.3676301,0.68794614,0.45004943,0.060795072,1.0052769,1.3937963,0.15444888,0.022633353,0.34148267,0.5362587,0.50796,0.35169262,0.47959715,0.37425277,0.44047385,0.13375945,0.8017644,1.07363,0.13789725,0.02771507,0.22112903,0.2204658,0.13800508,0.66531163,0.31068718,1.0810426,0.16137078,0.19186606,0.26058656,0.29799008,0.3402842,0.28052527,0.11460018,0.14044525,0.35516557,0.63410664,0.2833914,0.84536517,0.3044192,0.07257518,0.26409686,0.68547034,0.19499828,0.45296955,0.13941006,0.4262084,0.5176032,0.16414477,0.17971788,0.41734686,0.4887639,0.17922658,0.5562368,0.35175776,0.06464728,0.051867545,0.36978483,0.10815099,0.5492275,0.54509425,0.65086114,0.019027593,0.10196507,0.077383846,0.56375736,0.19571234,0.6602126,0.2439683,0.1426497,0.09879197,0.3819415,0.0040820157,0.1620748,0.53130955,0.12540403,0.0,0.0,0.0,0.0,0.0
0.64736724,0.6727872,0.6755731,1.8016478,0.10401028,0.2587643,0.44149354,0.00550335,0.8151897,0.81630087,0.88124186,0.17357014,0.4687312,0.33998922,0.02197882,0.13407338,0.2523992,0.4219181,0.90981543,0.16804537,1.0728778,1.2869288,0.32558143,0.03361476,0.3742499,0.5329919,1.3874583,0.35956797,1.0778929,0.58491564,0.33311817,0.27031255,1.5524607,0.8439031,0.2716903,0.268521,0.59938663,0.1711785,0.77060056,0.75979984,0.5558408,1.0332621,0.07283553,0.13208076,0.5456118,0.630136,0.5334192,0.25158286,0.443715,1.086711,0.6537467,0.8145528,0.5178412,0.52348,0.26875395,0.47424585,0.28877303,0.5248712,0.15863368,0.4381263,0.4516675,0.47469145,0.018109579,0.17508455,0.49324843,0.66000485,0.72786206,0.32437634,0.8412434,0.03136134,0.47096297,0.10057919,0.22586314,0.6780793,0.3238584,0.5329237,0.23714861,0.0814111,0.16567905,0.5032952,0.87789994,0.39084384,0.35861072,0.2415864,0.43231422,0.12599179,0.19856635,0.01591623,0.3851681,0.66566885,0.52798104,0.0,0.0,0.0,0.0,0.0
0.49468806,1.0880725,1.1995925,1.840139,0.09100823,0.37022066,0.8473627,0.2946861,2.3147342,1.1800698,0.92929274,0.3163059,1.2885712,0.32417202,0.25538558,0.275463,0.21762517,0.28136075,1.3376722,1.0694284,1.1507968,1.1187336,0.8080262,0.01891546,0.18072738,0.57854164,1.3764846,0.6519879,0.7179844,0.7049549,1.0157007,1.0977453,1.7198473,1.5197712,0.2529592,0.13326569,0.67860264,0.5942438,0.30722183,0.701227,0.37672704,1.0991485,0.36576366,0.03475262,0.5676386,0.5048011,0.51410764,0.10620996,0.57010037,0.3033955,0.47939867,0.37243363,0.64678085,0.61696595,0.2905111,0.32559288,0.63142365,0.48558643,0.37018356,0.941075,0.24519655,0.35819036,0.2771563,0.8933573,0.025454972,0.71062905,0.48227647,0.7742669,0.8288767,0.9437317,0.35947582,0.3004823,0.50665164,0.71139693,0.45411196,0.532276,0.114940464,0.045834832,0.54727215,0.7162013,1.8352937,0.32815158,0.26991266,0.109868,0.3517666,0.26106113,0.46358597,0.016164165,0.19249316,1.3049475,0.37868732,0.0,0.0,0.0,0.0,0.0
0.7672377,0.4634977,0.41774216,1.8222437,0.5872316,0.688069,0.2601683,0.27848235,0.6082993,1.2846144,0.21639264,0.26749557,0.66620624,0.048689976,0.2709466,0.47405285,0.14456064,0.5894397,0.4746364,0.29541734,0.8122546,1.5398141,0.78293085,0.0,0.35696757,0.5707587,0.44357553,0.31118423,0.26874772,0.6255769,0.16759352,0.11360885,1.2868731,0.7981877,0.24830392,0.0753352,0.31632382,0.0,0.42475706,0.5565426,0.14767665,0.47210547,0.40793997,0.0,0.32988867,0.2747751,0.17529999,0.10337713,0.4393066,0.14110847,0.59961957,1.0409137,0.38474405,0.27677488,0.3394465,0.4964348,0.25665027,0.3076402,0.15571219,0.7321561,0.11400009,0.55260676,0.23669475,0.098852105,0.061420735,1.3944197,0.38694337,0.17159903,0.46024543,0.5413772,0.15571062,0.03457976,0.12393933,0.11130349,0.3729575,0.48949158,1.1177883,0.5197556,0.17210616,0.103388876,0.9366031,0.42139536,0.36574206,0.24621764,0.11150497,0.34635487,0.5554745,0.004273249,0.4524011,0.4726271,0.70942754,0.0,0.0,0.0,0.0,0.0
